filename,rms,chroma_stft,spec_cent,spec_bw,rolloff,zcr,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20
yslvkqpwmeemmnkdejod.wav,0.4187069535255432,0.06648433953523636,1747.1879605918161,1833.1494778986694,3317.605681466584,0.10808903155940594,-272.4770202636719,140.3516082763672,9.0565824508667,16.692781448364258,16.17044448852539,3.4637768268585205,-19.966716766357422,-3.647916793823242,-16.63311767578125,-7.297738075256348,-5.492314338684082,-3.803112268447876,-10.336101531982422,-0.6991429328918457,1.7697179317474365,-3.236363172531128,-6.2965192794799805,-1.4369312524795532,-2.9388110637664795,-5.357173442840576
ytanymlibybmxlcndigr.wav,0.35777944326400757,0.07649951428174973,988.4160119167009,1122.2325410582214,1853.1346689356435,0.051639368038366336,-309.21685791015625,173.0846405029297,-4.588795185089111,32.39545440673828,25.2916202545166,-14.92636775970459,-20.968242645263672,-8.84072494506836,-9.720993995666504,-13.942056655883789,-13.149738311767578,-7.026850700378418,-4.18843412399292,-6.913077354431152,-7.399069786071777,-1.7799084186553955,-5.533478260040283,-5.69453763961792,-1.2631113529205322,-6.544745922088623
ytgebxvvfilsjakdyuil.wav,0.4656620919704437,0.01904704049229622,1907.4420145955219,2229.0035264401463,4099.410194925743,0.07960192991955446,-401.02685546875,121.2446060180664,4.372833251953125,12.62158203125,-5.942285537719727,3.1546809673309326,-11.977703094482422,-11.096487045288086,0.5060243606567383,2.1980111598968506,-8.782394409179688,3.496220588684082,-0.9018071293830872,0.7688708901405334,-1.213008165359497,3.427076578140259,-2.746384382247925,-2.298276424407959,0.1851426362991333,-2.00838303565979
ytltcogykedagsqupjju.wav,0.44023197889328003,0.025672152638435364,1708.478551754995,2103.1428426122675,3514.602510055693,0.07064366104579207,-364.86199951171875,133.35206604003906,10.112613677978516,16.591535568237305,2.866729497909546,1.7172472476959229,-18.033161163330078,-7.5461039543151855,3.252711296081543,-1.5010402202606201,-11.829033851623535,0.8334254026412964,-5.335869312286377,-2.612562656402588,-3.478846788406372,0.3607414662837982,-7.673946380615234,0.9965780973434448,-4.636259078979492,0.5830402970314026
ytvumlvtstxcrxunjlwz.wav,0.4750721752643585,0.02801203913986683,2075.998092882933,2416.749549991835,4546.490659808168,0.08140276918316831,-375.0487976074219,98.15918731689453,12.1981840133667,33.04187774658203,2.97672438621521,-1.0141737461090088,-8.192708015441895,-9.640947341918945,4.238124370574951,-1.4358340501785278,-8.38084888458252,-3.562286615371704,-2.585076332092285,1.0810158252716064,-0.31545597314834595,4.474199295043945,-3.901089906692505,3.2928311824798584,-0.9621291756629944,-0.5653756260871887
yunrrlwofjuztjkpwimr.wav,0.46359574794769287,0.029961220920085907,1686.4941862035787,1788.1042897934642,3205.8355652459777,0.10432298112623763,-367.3034973144531,143.18856811523438,28.41271209716797,17.994779586791992,1.9669275283813477,1.9346437454223633,-11.516066551208496,-4.856310844421387,-8.552337646484375,-5.040761947631836,-5.3998541831970215,-4.4412431716918945,-7.423129081726074,-2.972414493560791,-4.404410362243652,-0.8801445364952087,-5.137689113616943,-0.3222695291042328,-5.100834846496582,-6.073933124542236
yuqhfiibtvetbbblzngh.wav,0.3906763195991516,0.051485326141119,1151.842566872672,1459.1898272329076,2100.7665048731437,0.055586711014851485,-334.7033996582031,163.61900329589844,12.260601997375488,17.793546676635742,10.194703102111816,-3.620868444442749,-20.851194381713867,-3.0433552265167236,-8.414461135864258,-13.832045555114746,-13.342755317687988,-2.826636552810669,-3.626157283782959,-5.2896294593811035,-7.078690052032471,-3.21889591217041,-1.263700246810913,-1.171898365020752,-6.04021692276001,-3.4236371517181396
yuqknwfivjwaudvdhcdz.wav,0.3961843252182007,0.03670467063784599,1897.706316864219,2084.007019974121,3824.275554996906,0.09183313350866337,-331.471923828125,121.03227233886719,2.853538990020752,21.737674713134766,-7.95781135559082,-7.542003154754639,-13.769857406616211,-14.28901195526123,-3.9609134197235107,-5.282102108001709,-12.87700366973877,0.5654712319374084,-1.1049710512161255,-1.2579725980758667,-4.010100364685059,7.72489595413208,-3.7355430126190186,-0.9764457941055298,-1.8182159662246704,-1.0823338031768799
yuqvntympeoungklluub.wav,0.5086409449577332,0.028088513761758804,1772.8103705941576,1861.7363709674821,3299.5369788443686,0.10748230584777228,-339.34698486328125,141.189208984375,17.37929916381836,18.307374954223633,13.567130088806152,1.0210341215133667,-15.285282135009766,-1.4527270793914795,-11.43242359161377,-6.256437301635742,-4.652334690093994,-1.2707215547561646,-9.808673858642578,-4.333469390869141,0.1508818119764328,-0.6739854216575623,-4.856783866882324,0.6565074324607849,-4.3112969398498535,-3.0601396560668945
yuyobhnspnwlbxtaczyx.wav,0.4433380365371704,0.01954437419772148,1918.8652230123344,2117.3070230790136,3879.227862971844,0.09276860303217822,-377.945556640625,115.44966125488281,-2.192798376083374,22.932985305786133,8.9993257522583,0.37487831711769104,-18.9719181060791,-6.686347484588623,-0.3893926739692688,-0.3467934727668762,-7.774214744567871,-4.497383117675781,-4.3121657371521,0.8994429111480713,-3.762587785720825,4.2254791259765625,-1.888123869895935,-1.0626634359359741,-1.2846605777740479,1.1012722253799438
yvkvazmogcpgtphaedsr.wav,0.4398456811904907,0.025301890447735786,2133.1110198680453,2300.0003840480276,4443.674944887067,0.1062277614480198,-357.0281677246094,109.65715789794922,3.395287275314331,25.193714141845703,-2.1726274490356445,1.0958789587020874,-8.279717445373535,-7.796287536621094,2.5552971363067627,-6.117537498474121,-6.834626197814941,5.8919501304626465,-8.151911735534668,-0.27430376410484314,-3.0309038162231445,2.424771547317505,-4.150856971740723,2.416171073913574,-1.611809492111206,0.5591222643852234
yvrnnsimbxeodbsaeqic.wav,0.3945850431919098,0.05853781849145889,1334.179085168693,1442.5431548831502,2540.0651686262377,0.07414381574876237,-311.499755859375,162.97064208984375,1.9054577350616455,14.718844413757324,17.808717727661133,3.1023523807525635,-20.86844253540039,-4.997997760772705,-8.753561973571777,-12.394966125488281,-7.548129558563232,-7.4898858070373535,-7.988648891448975,-6.152344226837158,-8.298664093017578,0.23311282694339752,-2.163483142852783,-6.423933506011963,-2.819122552871704,-5.371491432189941
yvvcmrnyqnwzjvfnzcng.wav,0.46382850408554077,0.032409049570560455,1610.867814381028,1773.5414813565635,3003.4021358678838,0.08229714573019802,-337.0450134277344,147.12037658691406,-16.384248733520508,0.8533122539520264,-15.145280838012695,-1.4506034851074219,-11.352945327758789,-7.107800006866455,4.042272090911865,-5.6180644035339355,-3.612485408782959,8.442413330078125,-3.0785813331604004,-2.7747368812561035,-1.650787353515625,4.7551422119140625,-5.408858776092529,-4.84229850769043,-2.726588249206543,-1.8581126928329468
ywjiyezukxepexuzfdxk.wav,0.3801844120025635,0.06484493613243103,1033.2960822014581,1307.4273803098656,2044.0019966352104,0.045560024752475246,-316.7303161621094,170.7539520263672,7.886481761932373,23.546600341796875,13.827213287353516,-13.155512809753418,-15.763727188110352,0.108340322971344,-16.502948760986328,-15.864701271057129,-4.386848449707031,-8.470052719116211,-10.342403411865234,-2.2335495948791504,-3.084528923034668,-3.3303778171539307,-4.884648323059082,0.4873121678829193,-3.427518129348755,-8.400683403015137
ywnkhfczetqewasxjysg.wav,0.4247782528400421,0.05248783901333809,1198.5913903940323,1370.7533239866118,2167.231614518874,0.07054213722153466,-320.16961669921875,174.94891357421875,8.693831443786621,22.72539710998535,11.832261085510254,-2.1015896797180176,-22.113218307495117,-0.22470304369926453,-12.734773635864258,-10.789909362792969,-0.2731598913669586,-8.13232135772705,-7.230466365814209,-0.7120240330696106,-4.932249069213867,-0.3816167712211609,-2.2611289024353027,-4.8107590675354,-3.125450849533081,-2.2047133445739746
ywnknqexrxtvcfoggomv.wav,0.4379947781562805,0.03698142245411873,1861.5585373943277,2033.8890360608218,3785.206649327042,0.08739267481435643,-334.5811462402344,123.95970916748047,-3.4944963455200195,22.126754760742188,-8.424683570861816,-0.6414939761161804,-20.0167179107666,-14.125776290893555,-3.6870763301849365,-2.2724921703338623,-11.802684783935547,-0.8213682174682617,-5.108623027801514,1.605620265007019,-1.3793919086456299,0.48324471712112427,-3.230332136154175,-3.8397645950317383,-2.977043867111206,-0.785168468952179
ywqlkqwmfjwjwrajqgda.wav,0.40489479899406433,0.14521639049053192,1382.4839707606484,1332.9209405695103,2489.163661239171,0.09413675742574257,-219.19740295410156,179.8652801513672,3.867265462875366,11.32158374786377,16.359800338745117,-7.415224552154541,-24.671483993530273,-9.877815246582031,-10.914606094360352,-12.216354370117188,-6.311431407928467,2.8014864921569824,-8.457226753234863,-3.4467852115631104,1.799562931060791,0.7537695169448853,-5.91839075088501,0.4787762463092804,-2.62149977684021,-7.013425350189209
ywqssmnxwtoyjnruczyt.wav,0.4103717505931854,0.03549974411725998,1990.4738687772779,2175.5518410891464,4093.0141939975247,0.10325698097153466,-323.3173828125,119.83878326416016,15.787294387817383,29.72834587097168,-3.315065860748291,3.0139710903167725,-18.14640998840332,-17.369693756103516,-2.8698806762695312,-5.140493392944336,-15.58165168762207,2.1303467750549316,-5.244551658630371,-0.7140668630599976,-6.436012268066406,5.518078327178955,-4.8028669357299805,0.6520469784736633,-3.014821767807007,-1.9308834075927734
ywxkapxnidadiwidenll.wav,0.4835447669029236,0.029601288959383965,1779.1538225140991,2035.7773880036502,3592.52712136448,0.09814453125,-319.00482177734375,139.15863037109375,19.731691360473633,14.26318359375,6.664664268493652,1.575465440750122,-21.44664764404297,2.7415270805358887,-12.702808380126953,-6.630000114440918,-2.2880873680114746,-3.0504469871520996,-8.807706832885742,-1.6957918405532837,-1.4499799013137817,-2.7787861824035645,-6.004640102386475,-0.9396910667419434,-6.0736799240112305,-3.2595064640045166
yxgfavhcvzkiyphorsnx.wav,0.4045501947402954,0.06017948314547539,1536.6742003464894,1477.5803740122915,2738.23459738552,0.10124100788985149,-298.71148681640625,159.04086303710938,9.460521697998047,34.59700012207031,22.517433166503906,5.030210971832275,-24.004150390625,1.788804054260254,-17.489591598510742,-14.104986190795898,-3.3172125816345215,-13.551657676696777,-8.303084373474121,-1.5784848928451538,1.0972267389297485,-1.9192302227020264,-5.551237106323242,5.113266944885254,-2.4776134490966797,-9.2531156539917
yxitkzajdiclkqyhdyfg.wav,0.4320603311061859,0.10532800108194351,1242.8739248908173,1425.2787573732646,2259.4406279006807,0.06786142481435643,-252.83802795410156,151.77760314941406,24.093355178833008,27.279966354370117,7.666962146759033,-9.8569974899292,-13.757759094238281,-1.7240605354309082,-14.054877281188965,-9.825682640075684,-6.339286804199219,-7.732524394989014,-5.587828159332275,-2.154076337814331,-3.8598992824554443,-3.2332229614257812,-2.5598526000976562,-1.0757296085357666,-3.250058650970459,-7.303091049194336
yxjcvgrtsluzgtqanpzr.wav,0.48447954654693604,0.07306455820798874,1533.3329535591165,1671.632097891044,2916.7363232905323,0.08774075649752475,-247.93270874023438,153.97140502929688,2.462167501449585,14.627864837646484,11.52319049835205,-5.01786470413208,-19.420434951782227,0.16354604065418243,-7.772793769836426,-9.666814804077148,-6.0068159103393555,-6.178075313568115,-8.233535766601562,0.15621253848075867,0.6597710251808167,-0.4781419634819031,-4.272515773773193,1.929379940032959,-5.997713088989258,-3.764885902404785
yxjhmnhrgqpaueeyabyc.wav,0.4253561794757843,0.11488069593906403,1195.4898223947896,1344.6278981289654,2212.2701210550745,0.06700572400990099,-238.61734008789062,169.03440856933594,3.167738437652588,22.056743621826172,15.178703308105469,-5.551760196685791,-23.845691680908203,0.8758833408355713,-13.56908130645752,-17.53285026550293,-2.9769287109375,-8.76619815826416,-3.6160888671875,-2.5187432765960693,-1.7886645793914795,0.39205828309059143,-5.568046569824219,0.9065092206001282,-6.130101680755615,-4.300253868103027
yxovzyolvwhqafqjkdlv.wav,0.4259060025215149,0.09381543844938278,1343.153458202554,1519.3557724682744,2667.931887182859,0.07190062267945545,-258.35906982421875,160.98338317871094,0.7292689085006714,25.029510498046875,20.9272403717041,-11.809657096862793,-18.17860984802246,0.007163472473621368,-10.408672332763672,-9.847158432006836,-10.506775856018066,-1.7489159107208252,-4.896011829376221,-7.738320350646973,-4.983983039855957,-4.405308723449707,-2.939871311187744,-0.9460271000862122,-6.526452541351318,-4.9189958572387695
yxyhcssskauphbvqrdtt.wav,0.4264873266220093,0.053457777947187424,1212.7259861418318,1275.274327645413,2275.057530167079,0.07344040068069307,-312.5998229980469,180.2875213623047,7.437342643737793,14.67680835723877,12.95578670501709,2.0621144771575928,-20.474571228027344,-1.6114858388900757,-13.07570743560791,-16.25951385498047,1.5753461122512817,-2.262692928314209,-7.162089824676514,-4.092769622802734,-1.168172836303711,5.452008247375488,-2.8845465183258057,-5.313864707946777,-4.958968639373779,-5.608811855316162
yyhaospxxpedrlavvarf.wav,0.4240491986274719,0.022231608629226685,1820.0233537416605,2140.0946266350406,3658.77903097927,0.07933361695544554,-392.6291809082031,123.7989273071289,15.037096977233887,14.296626091003418,-3.9109268188476562,-1.5116136074066162,-14.118795394897461,-6.948187828063965,-5.156370639801025,-9.296070098876953,-10.581438064575195,4.206202030181885,-8.987486839294434,-2.3073487281799316,-2.1772043704986572,2.756373643875122,-6.442418575286865,-0.4796055853366852,-3.5939645767211914,0.022729117423295975
yyhivhkeyfkjygkmzhof.wav,0.41402468085289,0.053216759115457535,1206.8258658298903,1465.3542917004038,2260.986328125,0.06518071240717822,-317.03021240234375,168.6514892578125,2.507275342941284,28.32027816772461,20.73868179321289,-1.0392143726348877,-28.1911563873291,-6.307959079742432,-12.094712257385254,-11.524961471557617,-5.901241302490234,-10.06518840789795,-6.276818752288818,-2.629817247390747,-1.600786566734314,2.0043694972991943,-8.796831130981445,1.9362133741378784,-2.542543888092041,-6.342151165008545
yykftwpoxitsxzjguxgd.wav,0.43827149271965027,0.0406726710498333,1396.967834471569,1764.3157334332636,2586.169675317141,0.07111018719059406,-337.1094665527344,151.80691528320312,22.593494415283203,25.2600154876709,18.143035888671875,2.7298026084899902,-23.65106773376465,2.9939517974853516,-15.348034858703613,-6.679904937744141,-8.1286039352417,-0.5685046911239624,-8.847522735595703,-2.385490894317627,-5.325459003448486,-3.7777860164642334,0.8372717499732971,-3.6646759510040283,-5.54442024230957,-3.9362757205963135
yyndtlbmfhpcqrsfuwxj.wav,0.45616063475608826,0.013110042549669743,1997.8658659653058,2357.9800196201522,4345.336430615718,0.08247118657178218,-424.2391662597656,119.1314697265625,19.472900390625,19.922922134399414,0.18955887854099274,-0.0205975528806448,-8.21019458770752,4.530365467071533,1.6576534509658813,-4.328240871429443,-8.89868450164795,5.0164408683776855,-8.889701843261719,1.8244357109069824,-4.181591510772705,2.2371013164520264,-2.9719252586364746,1.0659199953079224,-3.166621446609497,-0.8572390079498291
yynenzxbwcmvtpsuefuu.wav,0.40637895464897156,0.026105981320142746,1468.1060414403566,1747.8183089138993,2923.13232421875,0.06676641785272278,-379.6112976074219,151.97677612304688,-5.194918632507324,16.226436614990234,1.2990258932113647,4.590349197387695,-16.47153663635254,-17.530988693237305,-6.427908420562744,-4.3338470458984375,-10.70722484588623,3.791774034500122,-1.9767907857894897,-2.5606136322021484,-5.599455833435059,5.800765514373779,-0.7087114453315735,-4.326439380645752,-1.6193947792053223,0.9014207720756531
yyposkciaseqqpzjgmxe.wav,0.4222804009914398,0.12719868123531342,1035.543858322859,1221.879688715083,1883.1425732905323,0.05275613010519802,-239.81309509277344,182.98117065429688,9.344657897949219,23.55389976501465,15.72970962524414,-8.349028587341309,-21.18186378479004,1.2532248497009277,-17.975332260131836,-11.464197158813477,-2.286447763442993,-3.7505078315734863,-4.893992900848389,-5.9010162353515625,0.8876249194145203,-1.4548015594482422,-7.742053985595703,-0.5068280100822449,-5.336595058441162,-3.6774935722351074
yyqxftsyemocicoxyqiq.wav,0.4016065299510956,0.0556991770863533,1166.0768194533434,1328.2010727533007,2303.8395343440593,0.06288434019183169,-319.1665344238281,176.4200439453125,-1.8618136644363403,19.832304000854492,17.784080505371094,-0.9960710406303406,-18.10293960571289,-1.2955273389816284,-12.987930297851562,-16.003395080566406,-8.917922973632812,-3.2599716186523438,-10.967483520507812,-7.008148670196533,-2.516610860824585,0.985313892364502,-4.267823696136475,-6.044498920440674,-0.19049488008022308,-2.4813597202301025
